,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
0,0,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[216.04959629 261.57642431 213.77032158 261.57642431 224.8614095
 249.63871275 261.57642431 181.30003201 190.22461308]",,,[],safe-incomplete,0.5255815982818604,
1,1,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[215.42818942 260.75027581 212.79974639 260.75027581 223.98933196
 248.45303841 260.75027581 180.77355191 189.53321105]",,,[],safe-incomplete,0.27438855171203613,
2,2,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[214.81131793 259.94221553 211.89269801 259.94221553 223.135886
 247.43778692 259.94221553 180.27087884 188.80563462]",,,[],safe-incomplete,0.2732698917388916,
3,3,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[214.14385305 259.09086236 210.91895076 259.09086236 222.19348708
 246.36553038 259.09086236 179.72871981 188.06672124]",,,[],safe-incomplete,0.27471923828125,
4,4,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[213.47248677 258.23539671 209.94183264 258.23539671 221.24556644
 245.2874041  258.23539671 179.18077925 187.32577575]",,,[],safe-incomplete,0.42301416397094727,
5,5,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[212.78649323 257.3681374  208.94622398 257.3681374  220.27613483
 244.18627554 257.3681374  178.61684536 186.58131208]",,,[],safe-incomplete,0.27602314949035645,
6,6,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[212.04846548 256.46029073 207.87262874 256.46029073 219.23195427
 242.98982679 256.46029073 177.99725065 185.83195143]",,,[],safe-incomplete,0.29793453216552734,
7,7,"[ 46.3420733  264.77054495   0.          47.64297916   0.
  36.59321852  11.71120401   0.          81.48157579  71.65565127]",,,"[211.29316145 255.29781651 206.54057488 255.29781651 217.7617069
 241.78734176 255.29781651 177.36127618 184.63084202]",,,[],safe-incomplete,0.42674994468688965,
8,8,"[ 46.33727572 264.75472636   0.          47.65133799   0.
  36.58257299  11.72094456   0.          81.47118818  71.65124862]",,,"[210.4400617  254.24316948 205.32691993 254.24316948 216.60831706
 240.44503458 254.24316948 176.63098998 183.70560494]",,,[],safe-incomplete,0.2717859745025635,
9,9,"[ 46.33247813 264.73890776   0.          47.65969682   0.
  36.57192745  11.73068511   0.          81.46080057  71.64684598]",,,"[209.45211255 252.89017228 203.91943345 252.89017228 215.20860103
 238.78354986 252.89017228 175.74692777 182.45060577]",,,[],safe-incomplete,0.2747306823730469,
