,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
0,0,"[  0.          12.01726787   0.           0.           0.
   0.         251.7160917    0.           0.           0.        ]",,,"[-25.30410246  -3.81231569 -82.94563645  35.29927503  45.11868342
  86.194695    59.63049048  41.47578946  18.10970504]","[ 24.06755244  29.54762674 -34.6483734   61.25391365  77.76086276
 103.14680377  82.38680031  82.35652804  51.21305135]",,[],unknown,12.359387159347534,
1,1,"[  0.         193.48306625  11.30287851   0.           0.
   0.           0.           0.          14.42527404  72.76047925]",,,"[ -56.45335392  -93.6416992   -58.56916417  -47.87815871  -61.82286107
  -54.68680027  -47.38596394  -71.65838768 -115.16121093]","[ 23.10844844  -1.32433666  30.2906371   43.2456697   20.63890645
  26.91354575  40.17452648  -1.60828335 -25.13877135]",,[],unknown,11.747961044311523,
2,2,"[87.86480117 12.03189155  8.88917608  0.          0.          0.
  0.          0.          0.          5.48066903]",,,"[-32.18941449 -55.55668885 -48.42281794 -20.98194093 -37.86283311
 -12.95398391 -24.16020042 -51.03630294 -24.18367332]","[ -3.09895112 -18.49912665 -15.17759458   8.69054567   0.53582971
  16.72421054   1.4851755   -9.99166223   1.32451516]",,[],unknown,13.119171619415283,
3,3,"[  0.          64.50613345   0.           0.           0.
   0.           0.           0.           0.         130.54481747]",,,"[-20.45904433 -44.47884192 -44.78283848 -56.40893153   8.85957965
 -17.49663846 -13.0376722   10.23972386 -31.48584787]","[ 14.10972001 -10.67418989  -1.59035153 -10.41163123  44.5211304
  17.25502057  21.60448272  44.52069723   4.31754595]",,[],unknown,20.629149198532104,
4,4,"[28.41390046  5.97227145  0.          0.          0.          0.
  0.          0.         47.29940326 28.08131331]",,,"[-18.39030877  15.18050539  23.26390756  23.26390756  13.17480081
  23.26390756  23.26390756  23.26390756  -7.29977652]","[-3.54016537 26.29045084 32.25544846 32.25544846 24.42029203 32.25544846
 32.25544846 32.25544846  2.89041207]",,[],unknown,15.940465927124023,
5,5,"[  0.          23.17448624  35.85566475  98.34092805   0.
   0.         161.75316937   0.           0.           0.        ]",,,"[111.9921373   85.40682589  80.55786299 -17.69131513 111.9921373
 111.9921373  111.9921373  111.9921373   98.91195889]","[114.60926938  93.18475219  87.05978469  -4.65359361 114.60926938
 114.60926938 114.60926938 114.60926938 102.45703333]",,[],unknown,9.190800428390503,
6,6,"[  0.          52.4266113    0.           0.           0.
   0.           0.           0.           0.         152.21013557]",,,"[-23.85096171 -23.84401352 -46.05825949 -71.6929473    0.52802494
 -76.41995697 -17.51483372   1.32206094 -13.37115729]","[  9.18090923  -0.15127015  -7.91869803 -27.55332181  32.58537003
 -31.42957826  15.9351838   32.5877256   12.12179238]",,[],unknown,17.463077545166016,
7,7,"[  0.           2.19555711  32.01969468  14.88106175   0.
   0.         180.15281193   0.           0.           0.        ]",,,"[ -1.3155603  -58.23159013 -56.60850053 -17.5774344   19.9930672
 -25.31977973  -0.94105864   6.89992557 -28.80762694]","[ 46.87052445   2.2140316  -16.65439899  28.72283149  61.70378703
  26.35320628  47.57059237  54.82064846  19.99641473]",,[],unknown,17.282469749450684,
8,8,"[  0.          42.00910996   0.           0.           0.
   4.46696145   0.           0.           3.21587353 116.00506628]",,,"[  7.34303398   7.2567312   11.86947475   7.73015547  18.22727259
 -45.34809776  19.54411439   8.60108867   0.13931804]","[ 30.25988422  23.5422309   35.34783225  31.18004886  50.36503087
 -18.18259228  48.43002899  38.69080271  23.49396565]",,[],unknown,17.5922908782959,
9,9,"[ 0.         21.75933005  0.          0.          0.          0.
  0.          0.          0.         35.1717426 ]",,,"[-11.46781498 -16.40757064   1.9282063   -5.63406629  -5.82615951
  -1.931238     9.6079602   -3.00699992  -1.41421766]","[-1.30098378 -4.02187903 10.10205745  5.84252824  4.3094666   8.64284498
 16.04721544  5.02457946  8.54738961]",,[],unknown,11.282612323760986,
10,10,"[  0.          46.57022113   0.           0.           0.
   0.           0.           0.           0.         106.30679943]",,,"[ 32.20458366 -19.46480413  28.36196658  15.99476106  50.23341985
  40.81658766  31.22425337  50.23341985  28.6344568 ]","[44.30097532 -5.38341397 42.65361729 34.1346925  61.38432709 59.24618215
 47.2698716  61.38432709 41.11916282]",,[],unknown,13.262568235397339,
11,11,"[ 0.         20.45823876  0.          0.          0.          0.
  0.         23.81346697 14.13106662 94.0876832 ]",,,"[  5.30146858  12.79904711  22.84444515 -21.61996552  24.07913406
  30.73502079  36.82095429 -38.98467093   6.01028297]","[ 21.99898118  28.08030031  38.80052322   0.76634137  41.70459765
  47.25927412  47.25982985 -15.98949562  20.27671759]",,[],unknown,12.516260147094727,
12,12,"[ 0.          4.33234616  0.         22.19907916  0.         20.91373764
  0.         44.67178739  0.         24.94462553]",,,"[11.82170212  8.18214298 12.39378797 -6.40723972  8.40803864 -0.56814648
 12.39378797 12.39378797 -2.30820169]","[16.29549362 14.00237366 17.12172806 -3.59581594 13.952704    1.47822778
 17.12172806 17.12172806  3.88744402]",,[],unknown,7.408304452896118,
13,13,"[  0.          70.34653709   0.           0.           0.
   0.           0.           0.           0.         158.19833377]",,,"[ -6.54091036  -5.2459279   16.6890205   27.63343678  42.21031247
  36.35454076  53.81957144 -39.70078233  -0.25510316]","[ 12.89509639   8.52535411  40.00903305  53.3290799   70.39231164
  58.69653944  70.39995705 -17.64829847  28.36360587]",,[],unknown,12.258365631103516,
14,14,"[ 0.          1.62007504  0.          0.          0.          0.
  0.          0.         83.18348731 18.65344927]",,,"[-77.5661098  -47.51447546 -61.58121234 -53.66185456 -55.75177648
 -43.20337087 -53.3945135  -58.52148306 -72.12615817]","[-29.64104405  -8.89886845 -22.2547109  -14.31174276 -16.43686242
  -2.48822961  -9.97758125 -16.07063148 -33.92076087]",,[],unknown,17.87718677520752,
15,15,"[  0.           0.          10.24346833   0.          31.43110157
   0.           0.         114.00058196   1.74730015   0.        ]",,,"[  7.35778127  14.42589198  -2.82385624  16.68939471 -40.39645258
  14.15514461  15.01287853  -0.06731307   0.10470205]","[ 30.7842277   39.4089504   20.0230875   44.80368118 -10.59041045
  37.00284804  41.85943922  26.31866033  26.58715755]",,[],unknown,9.535380840301514,
16,16,"[  5.85064841 151.82094126   1.82004123   0.           0.
   0.           2.94037893   0.          45.53494302  62.06095395]",,,"[-30.75884726 -35.49656291 -14.59033922  12.31180459 -51.63573114
 -42.69775384  11.06603442 -54.26344493 -45.59782315]","[12.00691211  5.91022171 29.40235514 50.20188273  1.98789056  5.40098589
 50.20188273 -7.60403301 -8.82129152]",,[],unknown,14.4046790599823,
17,17,"[ 0.          0.         12.94549518 43.04025381  0.         36.3325964
  0.          0.          0.          0.        ]",,,"[37.23643791 37.23643791 24.97796283 37.23643791 -3.13297467 37.23643791
 36.53756354 37.23643791 37.23643791]","[37.7014288  37.7014288  24.98102959 37.7014288  -3.10831039 37.7014288
 37.04707651 37.7014288  37.7014288 ]",,[],unknown,9.511356115341187,
18,18,"[10.32704481  0.          0.          0.          0.          0.
  0.          0.         79.1899208  18.85569648]",,,"[-42.90620201 -25.72720403 -31.11952994 -58.68209675 -29.20418807
 -17.1819916  -29.46053891 -27.60171922 -53.29279473]","[ -8.11469082   3.43968716   4.79096577 -21.57012426   6.78692376
  11.09233695   2.28752708   9.41112234 -19.58422793]",,[],unknown,14.874116659164429,
19,19,"[41.02606527  0.          0.          0.          0.          0.
  0.          0.          0.         25.92998502]",,,"[31.66858245 30.31573589 31.66858245 31.66858245 31.66858245 31.10746498
 31.66858245 31.66858245 -4.27175803]","[31.70694203 30.54269413 31.70694203 31.70694203 31.70694203 31.31733724
 31.70694203 31.70694203 -3.84027285]",,[],unknown,22.283022165298462,
20,20,"[  0.          65.18389959   0.           0.           0.
   0.           0.           0.           7.35220213 152.49696983]",,,"[-73.23868632 -62.63592339 -50.18362871 -53.80392267   1.01342493
   7.21102465 -46.0798529   -2.75933729 -51.40658466]","[-19.29743131 -24.34643647   3.93414664  16.79372127  50.56137822
  46.75206214  14.54639845  47.10592762 -10.2542232 ]",,[],unknown,10.704745292663574,
21,21,"[ 0.          5.88464936 39.40303691 60.87573208  8.84323068 17.26135929
 36.3764511   0.          0.69801383  0.        ]",,,"[ 10.18500337  -1.15561607 -22.25322616  -0.63420622  -0.4588454
 -24.58740842  13.70723404   5.28130916  10.88595608]","[ 25.13028484  16.65941487 -12.53645138  17.16019029  14.23431807
 -10.26043926  28.53436909  20.60433039  27.43766226]",,[],unknown,11.827502012252808,
22,22,"[ 81.3302768  189.47006718  40.55059115  35.79231718   0.
  15.63981345   0.           0.           3.76426803  77.22184129]",,,"[-78.96962249 -61.47851974 -71.2795133   45.64726197 -15.64317736
 -37.965937    22.39061277  -6.84406011 -39.85786856]","[-25.67745108  -2.2451119   -6.17181648  88.89223434  28.80713315
  21.12308634  71.76470687  39.53176661  14.09399719]",,[],unknown,16.439770698547363,
23,23,"[  0.         126.91863769  15.84290956   0.           0.
   0.           0.           0.          29.93918301  25.99176468]",,,"[ -44.9932908  -100.93852357  -21.77119986  -23.86913739  -12.45958687
  -38.82711024  -12.45958687  -62.71819996  -67.10443487]","[ 20.55682933 -17.4159103   39.49191501  37.21651513  39.49145199
  15.93902298  39.49145199  -7.57491404 -11.27121776]",,[],unknown,16.398946285247803,
24,24,"[ 3.66721396  0.         85.26056733  0.          1.87668727  1.04270159
  0.          0.          0.          0.        ]",,,"[-28.46498518  -2.06454595 -31.27661742 -42.21320773 -20.69518693
 -14.00774977   6.64262595  -5.18060505  -4.14350591]","[-15.28345973  12.45304039 -16.12090532 -21.8498744   -6.00741828
  -2.87483935  21.92182991   7.73513641  12.80308675]",,[],unknown,12.381996870040894,
25,25,"[ 28.31251142  25.39634193   0.         103.46622137   0.
   0.           0.           0.         126.23416309  73.9392019 ]",,,"[ 67.36190374  81.63415277 104.94121423  -4.80221697  95.18729439
 104.94121423 100.31313284  94.53843943  18.20205644]","[ 72.66967748  84.37801642 108.42756679  -2.31716186 100.28161514
 108.42756679 103.5561755  100.48305735  30.99654519]",,[],unknown,8.083385229110718,
26,26,"[42.63063388 21.42424576  5.55387265  0.          0.          0.
  0.          0.          0.         30.811698  ]",,,"[ 9.22602385 26.75891441 30.44469212 30.44469212 30.44469212 30.44469212
 30.44469212 30.44469212 -3.56175266]","[ 9.29230497 26.88740685 30.63318899 30.63318899 30.63318899 30.63318899
 30.63318899 30.63318899 -3.48466887]",,[],unknown,21.949769258499146,
