,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
0,0,"[ 47.05059757 267.97711045   0.          48.20297598   0.
  37.59094968   9.22778619   0.          81.22531099  72.4655865 ]",,,"[217.24223213 262.92358958 214.91471218 262.92358958 225.64905017
 249.03233126 262.92358958 180.90979801 192.0194616 ]",,,[],safe-incomplete,0.4918227195739746,
1,1,"[ 47.68360814 269.93281712   0.          49.56803472   0.
  39.92795473  10.14257505   0.          82.56723494  71.63125612]",,,"[215.56095189 260.92457404 212.88772973 260.92457404 222.68122719
 246.31972428 260.92457404 179.56257257 190.04315969]",,,[],safe-incomplete,0.2888026237487793,
2,2,"[ 49.87968061 274.53252833   0.          49.42577837   0.
  38.13326468  10.4834       0.          84.90155792  71.7891    ]",,,"[211.04215819 255.06533055 206.18629087 255.06533055 216.02337961
 238.02966258 255.06533055 175.53409512 185.03765979]",,,[],safe-incomplete,0.27400684356689453,
3,3,"[ 49.92897346 273.89715013   0.          49.5849263    0.
  38.30741883  11.88761416   0.          85.57576807  71.14710533]",,,"[201.39661041 244.59635488 195.76086873 244.59635488 204.43728477
 215.48273619 244.59635488 162.64185852 176.0170352 ]",,,[],safe-incomplete,0.2835843563079834,
4,4,"[ 49.6519792  273.33263131   0.          49.24803722   0.
  37.92756397  11.742722     0.          85.29152213  71.34060288]",,,"[191.39146058 232.05137287 183.21034661 232.05137287 192.31742904
 197.74302955 232.05137287 153.41048288 165.31170648]",,,[],safe-incomplete,0.41245603561401367,
5,5,"[ 49.13218269 271.85427346   0.          49.21408106   0.
  38.29657736  11.89070814   0.          84.79320765  71.24148418]",,,"[177.65238552 215.64573386 169.66310981 215.64573386 179.93207527
 185.28017584 215.51345407 144.64204791 146.37628818]",,,[],safe-incomplete,0.27820706367492676,
6,6,"[ 50.09805468 273.14017026   0.          48.80368411   0.
  37.92499745  12.91846371   0.          86.55592926  71.36384701]",,,"[154.97940837 194.82480506 144.7524499  194.82480506 156.25144875
 153.68199832 187.5407802  125.36496908 125.7584458 ]",,,[],safe-incomplete,0.2860569953918457,
7,7,"[ 50.58134595 273.83073836   0.          47.91533966   0.
  36.38175938  11.69342801   0.          86.55770278  72.23827911]",,,"[126.61611359 171.75727928 112.53964261 171.75727928 121.53937773
 113.84477697 156.55837963 105.11544575 103.46875917]",,,[],safe-incomplete,0.40447425842285156,
8,8,"[ 51.13748494 273.97660618   0.          47.50273085   0.
  35.92648697  11.23459508   0.          86.92283609  72.26173957]",,,"[ 88.24157749 133.55158065  70.3352142  141.65695649  81.52388549
  69.13056195 118.2889918   71.63234452  74.54063772]",,,[],safe-incomplete,0.27878475189208984,
9,9,"[ 50.91548381 273.46746017   0.          48.55575943   0.
  35.70491636   9.92788848   0.          85.20713672  72.32039081]",,,"[ 52.6979554   99.50092119  21.43815964 102.50555345  41.658619
  27.31379742  79.63270342  36.41301776  42.16432552]",,,[],safe-incomplete,0.2758026123046875,
10,10,"[ 51.25674231 274.15862598   0.          49.32580788   0.
  36.194482    10.65674339   0.          85.67287144  72.05338181]",,,"[-29.94725395  17.62806848 -84.9409658   15.13540972 -50.30442787
 -56.19350827   1.192529   -43.89488782 -24.48574285]","[ 16.64758135  64.49043845 -14.26758272  77.3499422   10.66536931
   2.83542715  61.98717258   8.86462002  24.56128529]",,[],unknown,17.160109758377075,
11,50,"[  0.          11.58040588   0.           0.           0.
   0.         251.12172303   0.           0.           0.        ]",,,"[247.08058926 236.68565604 247.08058926 247.08058926 247.08058926
 247.08058926 247.08058926 247.08058926 247.08058926]",,,[],safe-incomplete,0.2893381118774414,
12,51,"[  0.          11.6951985    0.           0.           0.
   0.         251.53991138   0.           0.           0.        ]",,,"[242.48474448 232.16781014 240.37915526 242.48474448 242.48474448
 242.48474448 242.48474448 242.48474448 242.48474448]",,,[],safe-incomplete,0.40766334533691406,
13,52,"[  0.          11.90742508   0.           0.           0.
   0.         249.15515356   0.           0.           0.        ]",,,"[234.54368131 223.42801968 229.76639425 234.54368131 234.54368131
 234.54368131 234.54368131 234.54368131 234.54368131]",,,[],safe-incomplete,0.27634572982788086,
14,53,"[  0.          12.29228581   0.           0.           0.
   0.         248.05445023   0.           0.           0.        ]",,,"[219.9841962  206.12733822 208.83847445 219.9841962  219.9841962
 219.9841962  219.9841962  219.9841962  219.9841962 ]",,,[],safe-incomplete,0.2870175838470459,
15,54,"[  0.          12.82358345   0.           0.           0.
   0.         248.43012058   0.           0.           0.        ]",,,"[209.50114847 186.88106419 187.26400967 209.50114847 209.50114847
 209.50114847 209.50114847 209.50114847 203.25033591]",,,[],safe-incomplete,0.4134988784790039,
16,55,"[  0.          13.28106598   0.           0.           0.
   0.         247.11884894   0.           0.           0.        ]",,,"[184.52745161 148.27941733 145.73732387 180.81009572 184.52745161
 184.52745161 184.31995665 184.52745161 172.90169498]",,,[],safe-incomplete,0.2758347988128662,
