,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
0,0,"[ 51.27402717 273.93893537   0.          49.55884076   0.
  34.89746646  12.01336541   0.          85.61584745  72.47759267]",,,"[ -85.84699443  -37.55256217 -159.19900911  -41.85421171 -113.97166369
 -117.47492903  -53.27489068  -97.47288738  -68.46631714]","[-45.7320726    0.42246959 -93.34300269  13.98836442 -57.84794307
 -59.52835608   6.65962224 -48.55381634 -31.3608639 ]",,[],unknown,17.85930824279785,
1,1,"[  0.          13.76954717   0.           0.           0.
   0.         250.36692257   0.           0.           0.        ]",,,"[-411.57912422 -290.7832171  -429.12038742 -268.307938   -252.75363833
 -202.90055512 -202.10899756 -295.31333111 -290.09059788]","[-269.06150678 -184.06244687 -317.32559756 -171.39939556 -130.08690717
  -71.12917427  -99.97207426 -164.3549213  -168.35567698]",,[],unknown,20.729082822799683,
2,2,"[  0.         194.66177127  11.80865685   0.           0.
   0.           0.           0.          18.08320026  68.89591094]",,,"[-441.27884927 -527.63655102 -500.28213202 -446.78899591 -455.67577275
 -464.71643815 -410.13922011 -473.66464873 -487.11283369]","[-206.73029378 -254.27152467 -210.71612898 -181.76278598 -188.68050141
 -199.09007316 -171.36379117 -238.79137418 -260.6552681 ]",,[],unknown,36.94859838485718,
3,3,"[100.02952959   8.21657834   1.82812674   0.           0.
   0.           0.           0.           0.          11.17778489]",,,"[-277.5316975  -298.96272261 -334.75843783 -262.11295771 -303.71557822
 -255.18521594 -264.73574566 -266.78636598 -226.50011734]","[-111.15880067 -143.94402262 -148.04210692 -112.58786804 -116.16562422
  -84.34444083 -134.95737977 -149.35541461  -99.82821002]",,[],unknown,24.875625610351562,
4,4,"[ 47.83380436  69.5311763   75.00231725  52.57031617  15.86756409
  92.46282408   0.         262.29352052  15.66178398   5.40131748]",,,"[-632.01475602 -565.26995236 -609.76186501 -673.80125229 -601.42999222
 -708.84111259 -506.98911458 -601.35540121 -606.34701252]","[-285.95760411 -252.8763498  -308.96597265 -285.91596996 -264.5270125
 -385.66845761 -173.67352754 -231.69222692 -227.90714739]",,[],unknown,25.42728877067566,
5,5,"[  0.          61.11347893   0.           0.           0.
   0.           0.           0.           0.         127.14189378]",,,"[-220.77546417 -215.57431082 -278.61077663 -287.85858933 -206.3991238
 -243.49226007 -211.8009013  -190.73158957 -208.3506622 ]","[-117.5622948  -118.06929617 -147.69865169 -161.76998587  -68.93021352
 -106.19081021  -87.88215615  -58.51570786  -90.47940942]",,[],unknown,22.52514672279358,
6,6,"[27.01128111  6.32712279  0.          0.          0.          0.
  0.          0.         47.60228361 28.27287664]",,,"[-58.75933126 -20.69160091  -8.64359046  -2.89627481 -26.5488707
  -0.19650165  -0.71647869  -3.10939787 -35.88511058]","[-29.47002462   1.6872663   16.75018314  17.14341971  -1.92736289
  17.51159775  17.51159775  17.51159775 -17.23862542]",,[],unknown,14.754511594772339,
7,7,"[  0.          22.75620615  34.71479469  91.34597846   0.
   0.         159.54919745   0.           0.           0.        ]",,,"[ 75.10257644  39.19407285  35.64505691 -44.01833063  75.10257644
  75.10257644  63.36545705  75.10257644  45.47452129]","[ 92.21388888  62.66415404  58.95742109 -25.21486003  92.21388888
  92.21388888  92.21269116  92.21388888  68.24828891]",,[],unknown,17.732397079467773,
8,8,"[  0.         117.75040595   0.           0.           0.
   0.           0.           0.           0.         251.99497307]",,,"[-311.34238893 -340.04064825 -291.72058412 -305.43014615 -261.23740832
 -260.19240042 -328.67697027 -274.92917726 -271.12339818]","[-126.91784562 -181.30927226 -116.2706507  -103.64999421  -60.14287925
  -81.28591622  -91.59302512  -68.24100385  -91.65324225]",,[],unknown,14.325230598449707,
9,9,"[  0.          53.18288285   0.           0.           0.
   0.           0.           0.           0.         153.09155335]",,,"[-366.78071954 -301.0373712  -419.97300221 -465.31155022 -318.6738347
 -412.34647111 -328.45665242 -313.50410082 -293.35409329]","[-165.77286199 -134.50573985 -177.55592263 -228.62581265  -93.44910441
 -193.5208396  -104.11734557  -87.23731277 -113.28665979]",,[],unknown,26.178048133850098,
