network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 1,unsat, 30.380874872, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 2,unsat, 0.843306029, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 3,unsat, 0.08376888, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 4,unsat, 0.094391932, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 5,unsat, 0.095740098, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 6,unsat, 0.119901235, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 7,unsat, 0.125311953, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 8,unsat, 0.134513511, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 9,unsat, 0.142169421, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 10,unsat, 0.277484026, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 11,unsat, 7.017048995, 86,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 12,unknown, 60.16316839, 1132,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 13,unknown, 39.48650697, 706,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 1,unsat, 0.0384816, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 2,unsat, 0.041277465, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_2_hist_2024-04-26_18-41-07.jld2
