network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 27.279164251, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.325411172, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 3.459140463, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.299343154, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295174504, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295580146, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295880416, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295658981, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.294734647, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295323991, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.294975843, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295220873, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.295409178, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.296876633, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 1.03049126, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.313785034, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.304740025, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.298831952, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_22_hist_2024-04-26_03-43-21.jld2
