network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,1,27,1,"""0""","""0.17913"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,2,27,1,"""0""","""0.17422"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,3,27,,"""52.261271 73.504328 247.83202 911.53795 1781.6793 2831.6476 8758.6813""","""0.206153 1.596923 5.485335 14.48506 28.72728 76.46159 129.1087"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,4,27,1,"""0""","""0.19228"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,5,27,1,"""0""","""0.18389"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,6,27,1,"""0""","""0.18642"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,7,27,,"""213.2338 241.5978 263.8414 361.9435 438.791 637.4684 792.7285 881.4005 880.9511""","""0.18887 0.845994 3.540714 10.69378 33.65906 60.64199 89.1625 119.2412 149.302"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,8,27,,"""7.643013 8.417282 9.014018 14.19768 20.362 32.09141 57.63344 159.7409 169.9618""","""0.180984 0.472987 4.513042 18.10664 33.55981 52.859 77.35509 107.7996 138.2817"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,10,27,,"""5357.947 6541.79378 6834.37711 11661.3105 17118.9678 26157.6656 55653.5916""","""0.247872 3.958733 10.73933 24.10603 43.34878 69.03797 127.4421"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,11,27,1,"""0""","""0.17129"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,12,27,,"""40020.146413 52229.723729 51868.67006 93252.027368 170190.55493 533185.79447 1434728.3737""","""0.29525 8.307019 19.93853 38.51388 64.57127 97.13091 133.98"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,13,27,,"""419.56576 467.1863 554.78569 889.60931 1370.8407 2113.1132 4381.9123""","""0.206692 1.609696 5.250629 13.9064 27.69129 84.60827 129.7403"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,14,27,1,"""0""","""0.19105"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,15,27,,"""16.589695 17.169111 21.082031 98.669626 240.29314 498.14071 986.68527 2493.6793""","""0.201443 1.098742 4.007564 11.56896 24.16362 75.97228 103.4601 136.4103"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,16,27,,"""399.31621 532.95501 590.63911 626.72579 858.69197 1090.8445 1638.6129 3285.1903 3276.2303""","""0.204434 1.065162 3.938619 11.19722 23.39793 45.0001 72.10328 104.999 137.925"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,17,27,1,"""0""","""0.19724"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,18,27,1,"""0""","""0.17387"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,19,27,,"""2798.311068 3601.807971 3564.183412 5519.360696 6512.679276 11418.9815 18944.39406 105238.8094""","""0.224233 2.668647 7.818058 18.98718 41.32451 68.25509 99.75531 137.7178"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,20,27,,"""2033.64776 2348.21833 2759.25884 4431.32753 7058.09817 12310.7516 32259.1656 92015.0748""","""0.227902 2.559602 7.827911 18.89855 35.38476 57.70226 115.7163 152.5766"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,21,27,,"""21.37368 19.95883 21.40135 23.07899 25.79957 31.81348 52.60267 120.9773""","""0.183057 0.613067 4.820021 22.62678 42.45876 66.54312 95.32765 125.5903"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,22,27,,"""2072.47159 2632.39304 2498.90097 4664.49809 5976.76902 14695.9554 40655.8541""","""0.23495 3.032136 8.755914 20.79653 38.15325 61.60208 128.1093"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,23,27,,"""98.4484 85.86443 88.84145 109.9079 168.2203 415.2333 720.6621 723.2389""","""0.18284 0.71382 2.913248 23.1533 46.09699 73.87182 101.7644 129.6127"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,24,27,,"""2326.86878 2682.43756 3190.03944 5048.77919 8579.80107 9458.74402 18723.6718 81414.9002""","""0.229633 2.659691 8.043817 19.18269 35.94859 63.68351 97.11762 136.2669"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,25,27,,"""990.59676 1247.9208 1380.8568 2018.5796 2870.2 4102.7005 8074.1788""","""0.216401 1.814069 6.067838 15.77497 30.75231 85.36343 132.0297"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,26,27,1,"""0""","""0.18116"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,27,27,,"""473.138228 516.327932 579.031747 1004.9798 1429.1987 3343.46401 5081.9671 12154.4231 11888.1125""","""0.205364 1.525638 5.184151 13.91148 27.58718 46.32014 75.49314 110.4933 145.5595"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,28,27,1,"""0""","""0.17275"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,29,27,1,"""0""","""0.17277"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,30,27,1,"""0""","""0.18354"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,31,27,,"""3.75535 4.78907 4.58753 5.43511 7.43068 9.60127 12.2264""","""0.170797 0.427684 47.98046 65.12681 85.82909 111.1968 137.6181"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,32,27,,"""14.9207304 89.2380915 147.051706 307.65571 1336.16406 2092.97037 6333.62432 14927.9208""","""0.211331 1.377976 5.058028 13.83571 27.92286 59.84791 96.5988 131.3646"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,33,27,,"""492.50143 593.24842 535.2439 983.34484 1619.4244 2391.2138 6709.1518""","""0.22382 2.316237 7.162677 18.09879 34.49647 75.42834 121.2889"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,34,27,,"""654.62813 734.30432 772.35908 1072.3004 1351.281 2148.6677 3782.5774 3787.7732""","""0.198713 1.191032 4.350235 12.25354 60.02647 83.86786 112.7424 141.6196"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,35,27,,"""348.803339 390.160307 451.232487 967.283207 1304.81596 3976.22972 9898.02342 40307.1141""","""0.213217 1.716068 5.874344 15.42527 30.13723 51.05325 95.87725 132.2439"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,36,27,,"""1621.70595 2117.58276 2094.1227 3798.45913 4499.02453 7999.38798 20968.189 60515.8292""","""0.221684 2.179933 6.708087 17.15611 32.34684 52.9998 90.06529 126.6522"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,37,27,,"""718.79027 783.68949 1193.3566 2217.1418 4029.3702 5465.3287 8629.2917""","""0.219353 1.976968 6.550839 16.60278 31.96902 89.40337 120.1533"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,38,27,,"""916.339546 994.530665 1106.90788 1753.93261 2363.95618 3600.25692 6538.50846 14234.7041""","""0.214902 1.792242 5.973134 15.69229 30.56816 50.68209 95.00162 130.9216"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,39,27,1,"""0""","""0.18227"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,40,27,,"""312.94973 342.39636 489.12477 525.24852 851.98932 2477.2193""","""0.204116 1.496896 5.122221 45.63184 87.21198 133.989"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,41,27,,"""16.15349 16.36708 22.89315 30.71743 42.6653 58.75218 102.3777 226.1428 223.4513""","""0.181858 0.565509 2.416216 8.296571 23.69938 43.13458 68.43354 99.65266 130.825"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,42,27,1,"""0""","""0.18782"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,43,27,,"""38.685994 40.149067 71.631584 104.85759 348.82372 831.95248 1911.7555""","""0.194445 1.094221 4.088051 11.67479 24.56386 81.19075 122.5335"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,44,27,,"""633.189942 693.100843 1114.70318 1838.32002 3113.70665 5152.61906 9224.59647 25429.8531 26049.2868""","""0.212799 1.799508 5.962721 15.16211 29.6027 49.57929 79.28319 113.9585 148.4716"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,46,27,1,"""0""","""0.1829"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,47,27,1,"""0""","""0.18615"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,48,27,1,"""0""","""0.19966"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,49,27,,"""5537.903752 7344.934741 6516.004364 12318.37465 20481.3341 31565.96773 104522.9507""","""0.238261 3.604457 9.81842 22.70418 41.15305 82.28892 127.8994"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,50,27,1,"""0""","""0.17312"""
