network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,1,9,,"""1352.33704 1459.67973 1722.41847 3084.57019 3812.3672 6857.07585 6048.56089 11526.664 11164.8729""","""0.215285 1.726151 5.519835 14.43129 28.1438 57.77846 77.10166 100.919 124.6966"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,2,8,,"""3417.80225 4131.78598 3865.34206 6578.64805 8772.69292 11670.7015 22961.9494 19433.6066 19422.7906""","""0.230713 2.57818 7.604275 18.50543 34.75586 55.89758 82.50537 109.2228 135.9402"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,3,9,,"""2168.43943 2475.44625 2983.56203 4668.35613 6047.81525 10294.6666 16923.7658 14837.9602""","""0.223957 2.192504 6.825632 16.9778 32.59539 84.77769 112.3468 138.726"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,4,4,,"""1268.3197 1544.9511 1515.6907 2173.4293 2764.1316 3326.1374 3177.8672 3996.6982""","""0.222153 2.181005 6.564013 16.66287 54.7276 76.87963 96.85215 120.3049"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,5,8,,"""2242.1469 2547.3498 3054.4072 4307.4493 4163.7909 6236.9301 5757.6661 8233.6986""","""0.218549 1.872113 6.078725 15.55404 62.64566 84.77363 104.841 172.0808"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,6,7,,"""943.59689 1042.8192 1227.1585 1919.3396 2422.688 3621.4863 5132.5947 4037.2944""","""0.212432 1.651705 5.522025 14.36159 28.1738 57.91614 79.09384 124.7169"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,7,4,,"""143.744 148.888 144.9761 138.1977 129.2049 133.898 181.4024 215.7505 220.5436 217.283 218.6755 217.6314""","""0.185325 0.671957 2.632922 22.14681 28.90228 38.94903 51.29118 66.14451 81.03877 95.92875 110.8124 125.7352"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,8,5,,"""44.3552 42.0243 42.0277 48.0355 52.8197 51.3791 55.319 73.129 73.8459 74.1669 73.9255""","""0.178504 0.394229 1.973351 18.81857 27.59732 50.10399 66.00008 82.83203 99.67611 116.5509 133.3989"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,9,12,,"""1946.83367 2012.16154 3168.5645 4606.99866 6345.86438 9622.3161 9917.57151 12400.2698 12458.218""","""0.217087 1.849848 6.085966 15.53047 30.31164 50.3279 71.88978 98.74123 125.406"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,10,6,,"""4852.74189 5871.09904 5894.89793 9724.85419 12719.6635 13197.5665 18110.6687 13938.5542""","""0.238747 3.145632 8.91384 20.81544 38.2593 70.34923 95.65836 135.4797"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,11,7,,"""2230.9677 2759.8745 2679.5029 3737.4154 4823.2637 4783.147 5766.785 8636.0184""","""0.218917 1.971542 6.258558 16.04486 30.82437 46.3211 66.49104 130.0043"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,12,6,,"""7785.08645 9987.13831 8997.10354 15339.7887 20531.6054 25423.1468 22808.5697 34575.7741""","""0.258058 4.523894 11.64998 25.68834 45.63156 88.26856 113.5101 160.4693"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,13,5,,"""353.83619 393.55019 439.69989 532.24002 732.66629 935.61556 930.71319 1111.7867 1101.7048 1119.7865""","""0.197391 1.093708 3.937104 11.29478 26.11457 39.75119 56.4879 78.27014 99.99674 121.8389"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,14,8,,"""659.73986 1031.5298 1073.7945 1444.9131 1950.8656 3147.2567 4968.6087 5029.1934""","""0.208922 1.251784 4.739438 13.08907 58.68419 80.30527 100.4985 161.7131"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,15,4,,"""217.14952 237.02254 340.06558 453.6541 612.95061 873.90454 713.7995 1019.1743 998.40884 962.47497""","""0.201379 1.186653 4.182246 11.8357 43.85345 60.29062 77.11153 96.89715 116.6502 136.3459"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,16,4,,"""312.0946 404.5293 416.6979 405.9735 389.4937 449.8356 529.4508 666.7013 668.251 667.057""","""0.188156 0.737754 2.986655 5.369572 31.72133 61.08484 77.08837 95.92127 114.7851 133.6935"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,17,7,,"""450.99879 669.96833 722.79114 998.78606 1659.5314 2255.8237 2472.8529 4089.0832""","""0.20711 1.157079 6.616323 14.92887 27.33497 51.3093 69.28838 130.2698"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,18,4,,"""1627.8348 2094.2455 2007.2513 3062.6872 4042.4321 5492.6857 6523.3872 4840.312 4755.7824""","""0.232596 2.546808 7.491647 18.32148 34.26109 62.78243 86.26332 114.4984 142.794"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,19,5,,"""1036.8532 1242.834 1350.3028 1342.2007 1360.439 1601.2735 1910.1895 2893.7669 2942.8605""","""0.209797 1.522907 4.887508 13.18486 21.69271 61.18406 78.18428 100.1752 122.1739"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,20,6,,"""872.89928 973.05066 1258.6481 1759.8334 2358.8935 2996.4112 4856.9206 3518.9207 3494.8755""","""0.212134 1.650446 5.459513 14.42366 27.76058 49.89102 70.95053 106.4642 141.9816"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,21,3,,"""34.9427 31.4421 30.6584 27.7533 26.3358 21.2216 22.8035 22.8072 31.5613 31.5928 31.5487 31.5602 31.7098""","""0.184943 0.447019 2.362697 4.344775 27.01631 33.81125 43.93199 54.07912 68.26737 82.475 96.64672 110.8449 125.0394"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,22,5,,"""2520.5318 3225.14376 2955.74506 5038.03028 6532.76702 8393.31393 12658.2005 9155.20802""","""0.23394 2.896034 8.184349 19.76178 36.38605 66.98422 91.92606 129.1316"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,23,2,,"""18.0194 19.8093 19.3937 18.081 17.4058 16.6053 16.6386 16.634 16.634 16.6386 16.6378 16.6378 16.6386 16.6378 16.634 16.6378 16.6385 16.634""","""0.169197 0.247973 0.500476 8.231111 18.95869 25.78229 33.98386 42.15914 50.3491 58.55841 66.77364 74.99106 83.2007 91.40561 99.61547 107.8262 116.0319 124.2372"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,24,7,,"""3292.51498 3799.31102 4267.2912 6318.29041 8154.12973 7808.63955 9389.89145 13088.7659""","""0.227129 2.388958 7.343969 17.85807 33.76901 50.00546 71.08924 136.2341"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,25,3,,"""681.50845 836.00971 909.40134 1041.0245 1112.1382 1217.8883 1152.7103 1448.0593 1489.2923 1490.256 1476.2473""","""0.202504 1.27944 4.460068 12.49277 30.44654 44.76572 61.03932 79.78409 98.5058 117.1267 135.7524"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,26,9,,"""3178.82743 3827.30505 3829.27066 5502.99549 6917.65819 9464.04961 12731.6794 12388.8046 12752.3469""","""0.22406 2.15312 6.740147 17.05226 32.43005 67.5696 92.10613 117.3651 142.6624"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,27,7,,"""333.54274 356.24266 418.93694 575.74014 664.59365 727.71015 1612.8595 3427.8416 3304.5348""","""0.200966 1.142194 4.122284 11.9044 20.09952 32.20771 49.05075 92.79159 136.5584"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,28,5,,"""544.0376 623.89553 713.72878 1016.4673 1307.8233 1215.737 1490.7444 2280.4385 2261.7239""","""0.210654 1.634807 5.272717 14.27263 45.90847 60.21869 78.10389 100.2936 122.499"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,29,4,,"""14.6495 14.6495 19.5829 19.8983 17.9881 20.5503 23.7957 24.2133""","""0.180339 0.481851 40.91667 56.05384 61.47776 93.50049 113.5134 127.3138"""
