network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 1,unsat, 0.095652819, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 2,unsat, 0.031880492, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 3,unsat, 0.064989173, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 4,unsat, 0.09326807, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 5,unsat, 0.097320736, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 6,unsat, 0.101507084, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 7,unsat, 0.105668052, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 8,unsat, 0.112472135, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 9,unsat, 0.116890738, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 10,unsat, 0.124118479, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 11,unsat, 5.849402313, 60,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_11_hist_2024-05-17_19-06-54.jld2
