network,property,n_unfixed,verified,bounds_hist,t_hist
onnx/mnist-net_256x2.onnx,0,1,1,"""0""","""0.056975"""
onnx/mnist-net_256x2.onnx,0,2,1,"""0""","""0.050673"""
onnx/mnist-net_256x2.onnx,0,3,1,"""0""","""0.045736"""
onnx/mnist-net_256x2.onnx,0,4,1,"""0""","""0.045693"""
onnx/mnist-net_256x2.onnx,0,5,1,"""0""","""0.045676"""
onnx/mnist-net_256x2.onnx,0,6,1,"""0""","""0.049569"""
onnx/mnist-net_256x2.onnx,0,7,1,"""0""","""0.048704"""
onnx/mnist-net_256x2.onnx,0,8,1,"""0""","""0.05073"""
onnx/mnist-net_256x2.onnx,0,9,1,"""0""","""0.053034"""
onnx/mnist-net_256x2.onnx,0,10,1,"""0""","""0.0534"""
onnx/mnist-net_256x2.onnx,0,11,1,"""0""","""0.054279"""
onnx/mnist-net_256x2.onnx,0,12,1,"""0""","""0.055733"""
onnx/mnist-net_256x2.onnx,0,13,1,"""0""","""0.055337"""
onnx/mnist-net_256x2.onnx,0,14,1,"""0""","""0.056492"""
onnx/mnist-net_256x2.onnx,0,15,1,"""0""","""0.057019"""
onnx/mnist-net_256x2.onnx,0,16,1,"""0""","""0.057594"""
onnx/mnist-net_256x2.onnx,0,17,1,"""0""","""0.059814"""
onnx/mnist-net_256x2.onnx,0,18,,"""0.36865 0.32917 0.97372 1.0116 0.99222 0.98048 0.97506 1.0116 1.0116 0.99222 0.99903 0.99222 0.96946 0.99222 0.99241 0.99241 1.0116 0.97372 1.0061 1.0116 1.0061 1.0061 0.99222 0.99241 1.0116 0.97372 0.97288 1.0116 1.0116 1.0116 1.0116 1.0116 1.0061 0.97372 1.0116 1.0116 1.0116 1.0116 0.97288 1.0116 0.97558 1.0116 1.0061 0.97558 0.99222 0.99241 1.0116 0.97372 1.0061 0.97126 0.97277 1.0116 0.97372 1.0116 1.004 0.97122 0.99222 1.0116 1.0116 0.98888 0.99906 1.0061 1.0116 1.0061 1.0061 0.99906 1.0116 0.99241 0.97288 0.96952 1.0061 1.0116 0.98048 0.99241 0.97288 0.99903 0.96946 1.0116 1.0116 1.004 1.0116 0.98048 0.97288 1.0116 0.97372 0.97288 1.0061 1.0061 0.97288 1.0061 0.99241 1.0116 0.97372 0.99241 0.98048 1.0061 1.0061 0.99903 1.0061 1.0116 0.97288 0.98717 1.0116 0.97111 1.0116 0.99222 1.0116 0.99222 0.99903 1.0061 1.0116 0.97288 0.99903 0.9712 1.0116 0.99061 1.0116 0.97122 0.99906 1.0116 0.97288 0.98048 0.99903 0.99241 0.99222 0.99903 1.0116 0.97372 1.0116 1.0061 1.0116 0.97545 0.97288 0.99903 1.0116 0.97288 0.99903 1.004 0.98048 0.98888 1.0116 1.0116 0.99241 1.0061 1.0061 0.97288 0.97126 0.97111 0.99241 0.99903""","""0.062884 0.157558 0.980084 1.789372 2.598263 3.411025 4.219721 5.029686 5.839411 6.647219 7.457168 8.267703 9.078725 9.891789 10.70104 11.50958 12.32034 13.12978 13.94105 14.74955 15.56273 16.37601 17.18485 17.99362 18.80353 19.61609 20.42787 21.24011 22.04935 22.85785 23.66771 24.47762 25.28834 26.09856 26.90812 27.71848 28.52902 29.33717 30.14909 30.96057 31.77152 32.58211 33.39257 34.20293 35.0145 35.82506 36.63277 37.44587 38.25668 39.0689 39.88224 40.69482 41.50668 42.32126 43.13069 43.94074 44.7519 45.5621 46.37405 47.18576 47.99854 48.81364 49.62582 50.43714 51.24846 52.06118 52.8724 53.68236 54.49468 55.30638 56.11902 56.9308 57.74222 58.55526 59.36917 60.18278 60.99736 61.81111 62.62226 63.4338 64.24352 65.05383 65.86478 66.67615 67.48561 68.29567 69.10527 69.91388 70.72411 71.53392 72.34411 73.15464 73.96434 74.77386 75.58661 76.39772 77.20968 78.01788 78.82733 79.63994 80.45025 81.26497 82.07527 82.88647 83.69721 84.50978 85.32169 86.13439 86.94579 87.75667 88.56829 89.37652 90.18758 90.99853 91.80841 92.61781 93.42891 94.23643 95.04561 95.85475 96.66403 97.47289 98.28796 99.09848 99.90695 100.7177 101.5297 102.3385 103.1479 103.9572 104.7695 105.5777 106.3885 107.1982 108.0086 108.8201 109.629 110.4402 111.2513 112.0621 112.8729 113.6815 114.4916 115.3003 116.1089 116.9177 117.7276 118.5395 119.349 120.158"""
