network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 2.272519474, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.008708743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.008978279, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.009473627, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.010031877, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.010917839, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.013152618, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.014292411, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.016633855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.017430707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.018405159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.01951752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.020903165, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist.jld2
mnist-net_256x2.onnx, 0, 14,unsat, 0.022768436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.033438107, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist.jld2
mnist-net_256x2.onnx, 0, 16,unsat, 0.035781703, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist.jld2
mnist-net_256x2.onnx, 0, 17,unsat, 0.941377023, 50,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 69.486996044, 3187,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 100.813062702, 3864,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 14.877927262, 2837,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 11.228207718, 2063,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.00805497, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.008288686, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.008792477, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.009354381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 5.353099246, 1053,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 5.847444211, 1053,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.008001086, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.009570195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.010105226, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.01062447, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist.jld2
