network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 3.284585256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.041013937, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.038800686, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.043910468, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.044620925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.044860407, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.294401362, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.047806847, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.04986925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.091688192, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.051662932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.052047738, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.05307722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 14,unsat, 0.018340837, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.019476109, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 16,unsat, 0.058717428, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 17,unsat, 0.137836844, 7,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 3.635724583, 335,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 24.996890583, 1988,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.288025058, 66,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2024-05-19_00-16-08.jld2
