,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
0,0,"tensor([[-0.0361, -0.0106, -0.0138, -0.0509,  0.5866,  0.0151, -0.0121, -0.0227,
          0.4909,  0.0250]], dtype=torch.float64)",,,"tensor([[-6.4855, -5.5685, -6.4856, -6.3836, -6.3710, -5.8170, -6.4231, -7.0733,
         -8.3090]], dtype=torch.float64)","tensor([[-2.5472, -1.9087, -2.4101, -2.1968, -2.2671, -2.2529, -2.6284, -3.0824,
         -3.1627]], dtype=torch.float64)",,[],unknown,1.1917245388031006,
1,1,"tensor([[-0.0110, -0.0223, -0.0274, -0.0299,  0.2480, -0.0348,  0.0108, -0.0505,
          0.7613,  0.1195]], dtype=torch.float64)",,,"tensor([[-15.7669, -14.0971, -16.1028, -16.0563, -16.0513, -14.6584, -17.3729,
         -16.1620, -19.8309]], dtype=torch.float64)","tensor([[-6.9914, -5.5595, -7.0446, -6.6606, -6.9277, -6.5684, -7.7538, -7.1830,
         -8.2664]], dtype=torch.float64)",,[],unknown,0.5056827068328857,
2,2,"tensor([[-1.5994e-02, -2.0193e-02,  2.3946e-02, -8.0895e-03,  4.4347e-02,
         -7.1884e-03,  7.2865e-04, -2.0835e-02,  9.8248e-01, -2.6901e-02]],
       dtype=torch.float64)",,,"tensor([[-19.5632, -17.2407, -20.2172, -20.8582, -20.8171, -17.9958, -22.4317,
         -19.6518, -24.4704]], dtype=torch.float64)","tensor([[-13.4000, -11.2467, -13.7381, -14.1750, -14.6942, -12.7734, -15.1021,
         -13.6169, -15.7836]], dtype=torch.float64)",,[],unknown,0.5222675800323486,
3,3,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-23.1864, -20.7552, -25.1181, -27.2729, -26.9101, -22.6065, -27.2828,
         -22.9861, -27.6621]], dtype=torch.float64)","tensor([[-22.9203, -20.0304, -24.7700, -26.9826, -26.6104, -22.3212, -26.3397,
         -22.5555, -26.9337]], dtype=torch.float64)",,[],unknown,0.5141408443450928,
4,4,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-36.5403, -34.1248, -38.8489, -42.8224, -36.5269, -43.8510, -37.0617,
         -41.1254, -34.4592]], dtype=torch.float64)","tensor([[-36.3985, -33.8546, -38.6973, -42.7631, -35.9526, -43.7314, -36.9931,
         -40.7171, -34.2698]], dtype=torch.float64)",,[],unknown,0.5759329795837402,
5,5,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-39.3132, -41.1660, -50.0754, -56.1878, -50.0181, -52.1216, -40.2330,
         -59.1626, -57.6721]], dtype=torch.float64)","tensor([[-39.2258, -40.8734, -49.7808, -55.7072, -49.6169, -51.3494, -40.1598,
         -58.6181, -57.4401]], dtype=torch.float64)",,[],unknown,0.5478076934814453,
6,6,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-63.9809, -72.2530, -82.8126, -92.2442, -79.4748, -86.7602, -67.0870,
         -94.9533, -92.1985]], dtype=torch.float64)","tensor([[-63.8188, -71.3574, -82.3389, -91.2417, -79.1461, -84.9571, -66.8945,
         -94.3999, -91.9886]], dtype=torch.float64)",,[],unknown,0.5457146167755127,
7,7,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[ -84.2263,  -96.1166, -108.5765, -120.8152, -103.1253, -113.4943,
          -88.1243, -123.7428, -119.7639]], dtype=torch.float64)","tensor([[ -83.9672,  -94.7413, -107.8953, -119.3753, -102.8074, -110.9283,
          -87.8026, -123.0803, -119.5121]], dtype=torch.float64)",,[],unknown,0.5415003299713135,
8,8,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-110.6419, -126.0928, -141.7303, -157.4531, -132.4879, -148.2702,
         -114.9167, -160.1408, -154.5596]], dtype=torch.float64)","tensor([[-110.3142, -124.3796, -140.8013, -155.1201, -132.2539, -144.5774,
         -114.4882, -159.2412, -154.2861]], dtype=torch.float64)",,[],unknown,0.5355362892150879,
9,9,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-135.3753, -154.7869, -172.5095, -193.1726, -161.2660, -181.6683,
         -141.1651, -195.0421, -188.0794]], dtype=torch.float64)","tensor([[-134.9586, -152.8003, -171.3813, -190.2042, -160.9809, -177.0082,
         -140.6243, -193.9391, -187.7591]], dtype=torch.float64)",,[],unknown,0.5348877906799316,
10,10,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-148.6569, -169.6724, -189.3574, -211.7731, -176.4548, -199.0215,
         -154.9386, -213.5559, -205.9149]], dtype=torch.float64)","tensor([[-148.2217, -167.5957, -188.1263, -208.4701, -176.1434, -193.9593,
         -154.3083, -212.3769, -205.5673]], dtype=torch.float64)",,[],unknown,0.540520429611206,
11,11,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-165.2631, -187.4305, -210.1670, -234.6100, -195.3996, -220.4229,
         -172.2589, -236.8552, -228.0586]], dtype=torch.float64)","tensor([[-164.7485, -185.3236, -208.8390, -230.9421, -195.0312, -214.9077,
         -171.5159, -235.4715, -227.6770]], dtype=torch.float64)",,[],unknown,0.5252180099487305,
12,12,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-181.1237, -205.8271, -230.2195, -256.9637, -214.2750, -241.0655,
         -188.8707, -259.5825, -250.0640]], dtype=torch.float64)","tensor([[-180.5732, -203.5531, -228.7752, -252.9977, -213.8600, -235.2214,
         -188.0463, -258.0730, -249.6569]], dtype=torch.float64)",,[],unknown,0.5307669639587402,
13,13,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-193.2934, -219.4584, -245.9538, -274.1807, -228.3563, -257.1853,
         -201.1938, -276.9442, -266.8237]], dtype=torch.float64)","tensor([[-192.7296, -217.0829, -244.4329, -269.8883, -227.9147, -250.9136,
         -200.3351, -275.3338, -266.3648]], dtype=torch.float64)",,[],unknown,0.529637336730957,
14,14,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-207.9894, -235.1608, -264.6797, -294.3220, -245.2553, -276.2274,
         -216.5519, -297.6472, -286.7665]], dtype=torch.float64)","tensor([[-207.3697, -232.8021, -262.9447, -289.8008, -244.7854, -269.5752,
         -215.6427, -295.8983, -286.2918]], dtype=torch.float64)",,[],unknown,0.5345849990844727,
15,15,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-220.3758, -249.5254, -280.0853, -311.4441, -259.1474, -292.0866,
         -229.2897, -314.3053, -303.1189]], dtype=torch.float64)","tensor([[-219.6903, -246.9691, -278.2880, -306.7093, -258.6445, -285.1628,
         -228.3256, -312.5365, -302.6136]], dtype=torch.float64)",,[],unknown,0.5224575996398926,
16,16,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-231.7364, -262.0009, -294.3335, -327.5864, -272.3554, -306.9876,
         -240.5443, -330.4588, -318.8368]], dtype=torch.float64)","tensor([[-231.1679, -259.4061, -292.4622, -322.5176, -271.8138, -299.8048,
         -239.6124, -328.5525, -318.2693]], dtype=torch.float64)",,[],unknown,0.5235869884490967,
