network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 0, 5,unsat, 0.5930831, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_5_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 1.357896357, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_10_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.32057513, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_15_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 20,unknown, 0.454599646, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_20_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 25,unknown, 0.561674993, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_25_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 30,unknown, 0.720680093, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_30_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 35,unknown, 0.885612935, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_35_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 40,unknown, 1.13906687, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_40_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 45,unknown, 1.382028812, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_45_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 50,unknown, 1.672887723, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_50_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 55,unknown, 2.031249731, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_55_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 60,unknown, 2.520860463, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_60_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 65,unknown, 2.838797153, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_65_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 70,unknown, 3.274689202, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_70_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 75,unknown, 3.727428931, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_75_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 80,unknown, 4.085502637, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_80_hist_2024-05-15_17-09-51.jld2
